FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX1,0.00,-0.40,-2.00 ~ 2.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,1.00,0.71,-1.00 ~ 3.00,Pass,-16.70, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,2.00,2.02,0.00 ~ 4.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-16.60, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,4.00,4.21,2.00 ~ 6.00,Pass,-16.47, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,5.00,4.91,3.00 ~ 7.00,Pass,-16.74, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,6.00,6.01,4.00 ~ 8.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-16.64, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,8.00,8.01,6.00 ~ 10.00,Pass,-16.45, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,9.00,8.76,7.00 ~ 11.00,Pass,-16.49, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,10.00,9.93,8.00 ~ 12.00,Pass,-16.71, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,11.00,11.02,9.00 ~ 13.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,12.00,12.10,10.00 ~ 14.00,Pass,-16.40, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,14.00,14.09,12.00 ~ 16.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,15.00,14.90,13.00 ~ 17.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,16.00,15.73,14.00 ~ 18.00,Pass,-16.45, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-16.30, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-16.87, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,19.00,19.02,17.00 ~ 21.00,Pass,-16.66, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,20.00,20.01,18.00 ~ 22.00,Pass,-16.78, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-16.81, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,22.00,22.00,20.00 ~ 24.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,0.00,-0.25,-2.00 ~ 2.00,Pass,-16.67, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,1.00,0.86,-1.00 ~ 3.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-16.94, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,3.00,2.81,1.00 ~ 5.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,4.00,3.88,2.00 ~ 6.00,Pass,-16.55, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,5.00,5.06,3.00 ~ 7.00,Pass,-16.78, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,6.00,5.98,4.00 ~ 8.00,Pass,-16.64, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,7.00,6.98,5.00 ~ 9.00,Pass,-16.73, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,8.00,8.04,6.00 ~ 10.00,Pass,-16.62, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-16.68, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,10.00,10.03,8.00 ~ 12.00,Pass,-16.28, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,11.00,11.06,9.00 ~ 13.00,Pass,-16.72, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,12.00,12.18,10.00 ~ 14.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,13.00,13.13,11.00 ~ 15.00,Pass,-16.61, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,14.00,14.08,12.00 ~ 16.00,Pass,-16.61, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,15.00,15.09,13.00 ~ 17.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,16.00,16.16,14.00 ~ 18.00,Pass,-16.62, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,17.00,17.16,15.00 ~ 19.00,Pass,-16.48, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,19.00,19.05,17.00 ~ 21.00,Pass,-16.49, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,20.00,20.06,18.00 ~ 22.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,21.00,21.09,19.00 ~ 23.00,Pass,-16.62, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,22.00,22.09,20.00 ~ 24.00,Pass,-16.73, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,0.00,0.22,-2.00 ~ 2.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,1.00,1.11,-1.00 ~ 3.00,Pass,-16.66, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,2.00,2.15,0.00 ~ 4.00,Pass,-17.03, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,3.00,3.06,1.00 ~ 5.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,4.00,3.93,2.00 ~ 6.00,Pass,-16.62, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,5.00,4.98,3.00 ~ 7.00,Pass,-16.75, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,6.00,6.02,4.00 ~ 8.00,Pass,-16.54, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,7.00,6.94,5.00 ~ 9.00,Pass,-16.62, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,8.00,8.01,6.00 ~ 10.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,9.00,9.17,7.00 ~ 11.00,Pass,-16.85, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,10.00,10.25,8.00 ~ 12.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,11.00,11.37,9.00 ~ 13.00,Pass,-16.84, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,12.00,12.36,10.00 ~ 14.00,Pass,-16.26, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,13.00,13.35,11.00 ~ 15.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,14.00,14.22,12.00 ~ 16.00,Pass,-16.54, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,15.00,15.25,13.00 ~ 17.00,Pass,-16.73, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-16.62, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,17.00,17.25,15.00 ~ 19.00,Pass,-16.87, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,18.00,18.16,16.00 ~ 20.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-17.00, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,20.00,20.27,18.00 ~ 22.00,Pass,-16.36, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,21.00,21.26,19.00 ~ 23.00,Pass,-16.75, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,22.00,22.25,20.00 ~ 24.00,Pass,-16.35, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,0.00,0.57,-2.00 ~ 2.00,Pass,-16.70, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,1.00,1.23,-1.00 ~ 3.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,2.00,1.73,0.00 ~ 4.00,Pass,-16.84, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,3.00,2.98,1.00 ~ 5.00,Pass,-16.74, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,4.00,4.02,2.00 ~ 6.00,Pass,-16.68, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,5.00,5.09,3.00 ~ 7.00,Pass,-17.03, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,6.00,6.17,4.00 ~ 8.00,Pass,-16.69, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,7.00,7.33,5.00 ~ 9.00,Pass,-16.83, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,8.00,8.21,6.00 ~ 10.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,9.00,9.37,7.00 ~ 11.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,10.00,10.40,8.00 ~ 12.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,11.00,11.40,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,12.00,12.53,10.00 ~ 14.00,Pass,-16.74, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,13.00,13.59,11.00 ~ 15.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,14.00,14.50,12.00 ~ 16.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,15.00,15.39,13.00 ~ 17.00,Pass,-16.71, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,16.00,16.26,14.00 ~ 18.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,17.00,17.35,15.00 ~ 19.00,Pass,-16.33, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,18.00,18.36,16.00 ~ 20.00,Pass,-16.49, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,19.00,19.35,17.00 ~ 21.00,Pass,-16.82, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,20.00,20.34,18.00 ~ 22.00,Pass,-17.08, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,21.00,21.30,19.00 ~ 23.00,Pass,-16.70, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,22.00,22.34,20.00 ~ 24.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,0.00,0.18,-2.00 ~ 2.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,1.00,1.70,-1.00 ~ 3.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,2.00,2.28,0.00 ~ 4.00,Pass,-16.61, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,3.00,3.29,1.00 ~ 5.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,4.00,4.31,2.00 ~ 6.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,5.00,5.36,3.00 ~ 7.00,Pass,-16.66, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,6.00,6.20,4.00 ~ 8.00,Pass,-16.36, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,7.00,7.07,5.00 ~ 9.00,Pass,-16.66, ~ -7.00,Pass
