FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX2,0.00,0.39,-2.00 ~ 2.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,1.00,2.07,-1.00 ~ 3.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,2.00,2.62,0.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,3.00,3.29,1.00 ~ 5.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,4.00,4.36,2.00 ~ 6.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,5.00,5.65,3.00 ~ 7.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,6.00,6.57,4.00 ~ 8.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,1.03,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,8.00,8.39,6.00 ~ 10.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,9.00,9.47,7.00 ~ 11.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,10.00,10.39,8.00 ~ 12.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,12.00,12.46,10.00 ~ 14.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,13.00,13.35,11.00 ~ 15.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,14.00,14.49,12.00 ~ 16.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,15.00,15.43,13.00 ~ 17.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,16.00,16.46,14.00 ~ 18.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,17.00,17.47,15.00 ~ 19.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,18.00,18.46,16.00 ~ 20.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,19.00,19.42,17.00 ~ 21.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,20.00,20.41,18.00 ~ 22.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,21.00,21.54,19.00 ~ 23.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,22.00,22.47,20.00 ~ 24.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,0.00,0.29,-2.00 ~ 2.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,1.00,1.38,-1.00 ~ 3.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
