FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX3,0.00,0.36,-2.00 ~ 2.00,Pass,-16.90, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,1.00,2.90,-1.00 ~ 3.00,Pass,-16.56, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,2.00,2.71,0.00 ~ 4.00,Pass,-16.96, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,3.00,3.99,1.00 ~ 5.00,Pass,-16.75, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,4.00,4.81,2.00 ~ 6.00,Pass,-16.81, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,5.00,6.12,3.00 ~ 7.00,Pass,-16.73, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,6.00,7.13,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,7.00,7.74,5.00 ~ 9.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,8.00,8.95,6.00 ~ 10.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,9.00,9.77,7.00 ~ 11.00,Pass,-16.68, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,10.00,10.85,8.00 ~ 12.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,11.00,11.86,9.00 ~ 13.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,12.00,12.98,10.00 ~ 14.00,Pass,-16.64, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,13.00,13.93,11.00 ~ 15.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,14.00,14.99,12.00 ~ 16.00,Pass,-16.41, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,15.00,16.03,13.00 ~ 17.00,Pass,-16.75, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-16.87, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,17.00,17.93,15.00 ~ 19.00,Pass,-16.60, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,18.00,18.92,16.00 ~ 20.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,19.00,19.93,17.00 ~ 21.00,Pass,-16.52, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,20.00,20.96,18.00 ~ 22.00,Pass,-16.80, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,21.00,21.95,19.00 ~ 23.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,22.00,22.88,20.00 ~ 24.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,0.00,0.79,-2.00 ~ 2.00,Pass,-16.73, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,1.00,1.69,-1.00 ~ 3.00,Pass,-16.78, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,2.00,2.96,0.00 ~ 4.00,Pass,-16.61, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,3.00,3.69,1.00 ~ 5.00,Pass,-16.67, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,4.00,4.96,2.00 ~ 6.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,5.00,5.85,3.00 ~ 7.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-16.48, ~ -7.00,Pass
