FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX4,0.00,1.00,-2.00 ~ 2.00,Pass,-16.69, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,1.00,1.29,-1.00 ~ 3.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,2.00,2.30,0.00 ~ 4.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-16.78, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,4.00,4.48,2.00 ~ 6.00,Pass,-16.74, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,5.00,5.40,3.00 ~ 7.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,6.00,6.57,4.00 ~ 8.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,7.00,7.69,5.00 ~ 9.00,Pass,-16.69, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,8.00,8.61,6.00 ~ 10.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,9.00,8.99,7.00 ~ 11.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,10.00,10.05,8.00 ~ 12.00,Pass,-16.59, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,11.00,10.93,9.00 ~ 13.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,12.00,12.05,10.00 ~ 14.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,13.00,12.91,11.00 ~ 15.00,Pass,-16.56, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,14.00,13.89,12.00 ~ 16.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,15.00,15.18,13.00 ~ 17.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,16.00,16.21,14.00 ~ 18.00,Pass,-16.78, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,17.00,17.46,15.00 ~ 19.00,Pass,-16.60, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,18.00,18.54,16.00 ~ 20.00,Pass,-16.85, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-16.77, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,21.00,21.45,19.00 ~ 23.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,22.00,22.39,20.00 ~ 24.00,Pass,-16.43, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,0.00,0.70,-2.00 ~ 2.00,Pass,-16.64, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,1.00,1.63,-1.00 ~ 3.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,2.00,2.47,0.00 ~ 4.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,3.00,3.55,1.00 ~ 5.00,Pass,-16.44, ~ -7.00,Pass
